title,label
" â¬ÜA Gimmickâ¬"": It Just Dawned On Republicans That Trump Is Full Of Sh*t About The Wall",FALSE
Turkey will take two steps if Germany takes one to normalize relations - foreign minister,TRUE
"EP #17: Patrick Henningsen LIVE â¬ â¬ÜParallax Politics in DCâ¬"" with guest Daniel Faraci",FALSE
" WATCH: Fox Host Stuart Varney Agrees That Trump Wonâ¬""t Make America Great By Insulting People",FALSE
North Korea preparing long-range missile test: RIA cites Russian lawmaker,TRUE
Kerry says he accepts U.S. intelligence assessment on Russian hacking,TRUE
Brazilian billionaire Joesley Batista surrenders to police,TRUE
"China's big banks halt services for North Koreans, tellers say",TRUE
"ANTI-TRUMP TEACHER Wears â¬STuck Frumpâ¬ Jacket During Classesâ¬¦Studentâ¬""s Snap Goes Viral",FALSE
 Trump WHINES Like A B*tch On Twitter After NFL And Democrats Tell Him To Go F*ck Himself,FALSE
MAXINE WATERS TELLS THE â¬SGREATEST DESIREâ¬ FOR NASTY DEMS: â¬STo Lead Trump Right Into Impeachmentâ¬ [Video],FALSE
Trump says fresh North Korea sanctions 'nothing' compared to what needs to happen,TRUE
"In meeting, Trump to push a reluctant Xi to rein in North Korea",TRUE
Germany watching Trump's Iran decision with 'great concern',TRUE
Putin says will run as independent candidate for new Kremlin term,TRUE
Pro-independence parties want Catalan parliament to discuss independence on Monday: report,TRUE
Brexit can be 'comfortably' negotiated in two years: Johnson,TRUE
Algeria picks up 286 boat migrants en route to Europe,TRUE
" Trumpâ¬""s Approval Rating TANKS To The Lowest Level Of Any Presidentâ¬""s First 60 Days",FALSE
"Iranian Revolutionary Guards commander, another fighter, killed in Syria: Iranian media",TRUE
"Extreme Left #DISRUPTJ20 Plot to â¬ÜAcid Bombâ¬"" Inauguration Deploraball",FALSE
Iraqi PM presses case for Baghdad to receive Kurdistan oil revenue,TRUE
" Maxine Waters: Letâ¬""s Talk About Impeaching Trump (VIDEO)",FALSE
Syrian army and Iranian proxies demand surrender of rebels near Israel border,TRUE
 WHOA: Steve Bannon Tricked Trump Into Handing Him An INSANE Amount Of Power,FALSE
U.S. citizen facing subversion charges in Zimbabwe released from jail,TRUE
"Thai rubber farmers plan protest over low prices, seek aid",TRUE
"OUCH! BERNIE SANDERS Responds To Hillaryâ¬""s Criticismâ¬¦Slams Her With Category-5 Zinger [VIDEO]",FALSE
Spanish government to meet at 1600 GMT on Catalonia,TRUE
"Myanmar operation against Rohingya has 'hallmarks of ethnic cleansing', U.S. Congress members say",TRUE
Britain lifts electronic device ban on flights from Cairo: ministry,TRUE
France should know that Iran's missiles are not negotiable: spokesman,TRUE
FOX LEGAL EXPERT: Susan Rice Committed 3 Crimesâ¬¦â¬SBetter Get Herself a Good Criminal Defense Attorneyâ¬ [Video],FALSE
Greens say no support for Macron's EZ budget idea in German talks,TRUE
DEM STRATEGIST Says Torture OF White Special Needs Teen By Black Thugs NOT A Hate Crime â¬SIf It Was About Things Trump Saidâ¬ [VIDEO],FALSE
Congo opposition rejects new timetable for polls to replace Kabila,TRUE
Spanish lender Sabadell to transfer legal base to Alicante - spokeswoman,TRUE
"400,000 children still displaced from Mosul fighting: Save the Children",TRUE
"ITâ¬""S A MIRACLE! Food Stamp Use Went Down 85% After This Change In Requirements",FALSE
Ecuador president removed as head of ruling party as feud deepens,TRUE
"China's Guangdong gets new party boss, former leader likely to be promoted",TRUE
" Trump Whines About Waiting For â¬ÜEASY Dâ¬"" And The Jokes Just Write Themselves (TWEETS)",FALSE
Italy's 5-Star says euro referendum is 'last resort',TRUE
"Tillerson takes tough line on Russia, open to peacekeepers",TRUE
NASTY WOMEN! Ivanka Trump BOOEDâ¬¦HISSED By Unbelievably Rude Crowd During Panel Discussion On Women In Germany [VIDEO],FALSE
Palestinian President Abbas says peace closer with Trump engaged,TRUE
UK government softens immigration rules for Grenfell fire survivors,TRUE
"Saudis set $500 billion plan to develop border region with Jordan, Egypt",TRUE
 Smirnoff Is BRILLIANTLY Trolling Donald Trump Over Russia â¬ Prepare To Laugh,FALSE
Chinese police detain 11 over deadly Tianjin skyscraper fire,TRUE
Vampire scare prompts U.N. pullout from southern Malawi,TRUE
"Is The Washington Post Waging a â¬ÜMedia Warâ¬"" on President Trump?",FALSE
U.S. Senate to hold hearing on Republican healthcare proposal,TRUE
 Ted Nugent Breaks Civility Pledge With Unhinged Obama Rant For No Apparent Reason,FALSE
Zimbabwe army controls paramilitary police depot in Harare: source,TRUE
"From Jerusalem, Netanyahu offers Christians personal tours of Israel",TRUE
WOW! NASTY LIBERALS ATTACK 9-Year Old Girl After Video Showing Her Getting Excited To See Donald Trump Goes Viralâ¬¦â¬ I will punch that lil girl in ha faceâ¬,FALSE
Exclusive: How Saudi Arabia turned on Lebanon's Hariri,TRUE
"INVITED POP STAR SAYS SHEâ¬""LL PERFORM At Trump Inauguration ONLY If She Can Sing Song About Lynching Blacks",FALSE
DID REP SHEILA JACKSON LEE Bump First Class Passenger From Seat?â¬¦Angry Passenger Tweets Out Photo!,FALSE
"Saudi Arabia releases corruption detainees, others to stand trial: report",TRUE
FLASHBACK: PRESIDENT-ELECT DONALD TRUMP Sings The Green Acres Theme Songâ¬¦What A Good Sport! [Video],FALSE
" Trumpâ¬""s Puerto Rico Contract With Two-Man Energy Company Is Corrupt As F*ck",FALSE
"UNBELIEVABLE PHOTOS Show How The Media Is Hiding The Biggest Story Of Our Time: The Rise Of The Violent, Anti-American Democrat Party",FALSE
Australia MPs rush to disclose parentage amid citizenship crisis,TRUE
"Romania says Britain more 'positive' on Brexit talks, so is EU",TRUE
"OBAMAâ¬""S BAGS OF CASH? Trump Discovers $300 Million Spent Annually On â¬SGhost Soldiersâ¬ In Afghanistan [Video]",FALSE
Saudi Arabian Airlines resumes flying to Iraq after 27 years,TRUE
 Nixon Historian Says Donald Trump Is More Petty And Vengeful (VIDEO),FALSE
OOPS! Lindsey Vonn Gets Hit With Big Dose Of Karma After Trash-Talking President Trump On CNN,FALSE
"Renegade colonel surrenders in eastern Congo after clashes, seven dead",TRUE
 The Dallas Stars HILARIOUSLY Troll Donald Trump Over The Size Of His Inaugural Crowd (IMAGE),FALSE
"China's Xi, Trump discuss 'global hot-spot issues': Xinhua",TRUE
Honduran leader Hernandez declares himself victor in presidential vote,TRUE
" Obama Tweet Makes History, And Trump Will HATE The Reason Why",FALSE
 The Hilarious Way WH Staff Secretly Signaled They Have No Idea Why Ivanka Is Allowed In Meetings,FALSE
Kremlin says S-400 missile talks with Saudi Arabia on track,TRUE
"On front page of China's flagship paper, Xi gets Mao-like prominence",TRUE
Arab states believe U.S. aid secure despite defying Trump Jerusalem move,TRUE
Japan's Abe agrees with Putin North Korea nuclear test threatens peace,TRUE
The pope is writing a document on fake news - and that's the truth,TRUE
Turkish air strikes kill 29 Kurdish militants in northern Iraq: army,TRUE
"WHY THIS BLUE-COLLAR DEMOCRAT STRONGHOLD County Is Still Fighting For Trump: â¬SHe was the hope we were all waiting on, the guy riding up on the white horseâ¬ [VIDEO]",FALSE
BREAKINGâ¬¦VP PENCE and Wife Karen Abruptly Leave Colts Gameâ¬¦DESTROYS Unpatriotic NFL On Twitter,FALSE
China to establish leading group for law-based governance,TRUE
Trump says he trusts Putin's denials of election meddling,TRUE
Small Canadian designer in spotlight as Meghan Markle dons its coat,TRUE
"BOMBSHELL COMEY ADMISSION: FBI Found Email Indicating Obamaâ¬""s AG Loretta Lynch Would Do EVERYTHING She Could To Protect Hillary From Criminal Charges [VIDEO]",FALSE
Don't count on Germany's SPD to rescue Macron's euro agenda,TRUE
U.S.-backed forces not planning on entering Deir al-Zor city,TRUE
Mexico plans aid for Puerto Rico after Hurricane Maria,TRUE
Saudi anti-graft detainees will get due process: Saudi U.N. envoy,TRUE
Catalan leader's address canceled: regional government,TRUE
 Roy Moore Supporting Republican LOSES It After Being Called An Extremist,FALSE
EU parliament's Brexit negotiator: 'major issues' unresolved on citizens' rights,TRUE
NAMES REVEALED Of TOP DONOR And Popular ACTRESS Behind Disgusting Leftist Latino TV Ad Depicting White Man Running Down Minority Kids With Truck,FALSE
"COINTEL PRO: Are â¬ÜAnti-Fascistâ¬"" Media Personalities Playing to the Cameras?",FALSE
Four killed in Togo as protesters clash with security forces,TRUE
OUTRAGEOUS! Intimidation of Citizens Opposed to Mosque Goes to Court,FALSE
MARK STEYN and Tucker Carlson Have Epic Exchange on Russia Idiocy: â¬SCNN is flying the network into a black hole and the only plot twist left is Anderson Cooper and Elmo in a spaceshipâ¬ [Video],FALSE
Japanese PM Abe sends ritual offering to Yasukuni shrine for war dead,TRUE
Turkish tanks drill on Iraqi border week before Kurdish vote,TRUE
Trump arrives in Sicily ahead of Group of Seven summit,TRUE
Irish PM's party says government deal dead if opposition submits confidence motion,TRUE
Egypt wants outside experts to help settle Nile dispute,TRUE
MAXINE WATERS Wants Leaks to Continueâ¬¦Claims World Leaders are â¬SGladâ¬ about Leaks [Video],FALSE
"Boiler Room #101 â¬ St. Patrickâ¬""s Cyber-pocalypse with John McAfee",FALSE
Putin accuses U.S. of plotting to break landmark arms control pact,TRUE
HE WAS SO CLOSE: We Were â¬SObamericaâ¬â¬¦We Were More Tolerantâ¬¦More Guiltyâ¬¦The End Of The 1st And 2nd Amendments Were Only A Clever Campaign Awayâ¬¦And Then America Woke Up,FALSE
Liberian court clears way for presidential run-off vote,TRUE
" Senator Delivers SCATHING Rebuke To His GOP Colleagues â¬ â¬ÜNo One Is Safeâ¬"" Because Of You",FALSE
"SOCIAL MEDIA EXPLODES After Melaniaâ¬""s Birthday Card To President Trump Leaves Everyone Guessing",FALSE
Former Catalan leader Puigdemont seen regaining regional leadership,TRUE
WATCH: BLACK SPORTS HOST BLASTS White ESPN Sports Host For Asking White Athletes To Take A Knee During National Anthem,FALSE
" The Justice Department Just Said Itâ¬""s Legal To Discriminate Against Transgender People",FALSE
"DECLASSIFIED US INTEL REPORT Used To Discredit Trump Is Huge Embarrassmentâ¬¦Evidence Was Compiled In 2012 After OBAMAâ¬""S Reelection",FALSE
MORE QUESTIONS THAN ANSWERS: Was Sandy Hook Shooter Known to FBI Prior to School Massacre?,FALSE
"Islamic State claims responsibility for blast in Afghan capital, Kabul",TRUE
GANG OF DOMESTIC TERRORISTS Violently Attack Lone Trump Supporter For Putting Out Huge Fire Started On Street In DC [VIDEO],FALSE
Bangladesh grants bail to two detained Myanmar journalists,TRUE
" Betsy DeVos Gets WRECKED After Praising Segregated Schools As â¬ÜPioneers Of School Choiceâ¬"" (TWEETS)",FALSE
LEFTY MEDIA Uses #SolarEclipse To Make Case For Why They Still Believe Clinton Wonâ¬¦Still Not Over The Election?,FALSE
" Breaking: Secretary Of State Debates Abandoning Trump, Fleeing Sinking Ship",FALSE
Algeria says Jerusalem announcement 'blatant violation' of U.N. resolutions,TRUE
Swiss ready to mediate in North Korea crisis,TRUE
ENVIRONMENTAL TERRORISTS Videotape Themselves Carving A Quote Into Trump Golf Course Greenâ¬¦The Liberal Media Calls It â¬SA Daring Act of Defianceâ¬ [Video],FALSE
" Rick Perryâ¬""s Confirmation Hearing Just Got Extremely Uncomfortable During Exchange With Al Franken (VIDEO)",FALSE
Lebanon interior minister says thinks PM Hariri could return in days,TRUE
"Austria's prospective ruling parties agree on budget discipline, cutbacks for migrants",TRUE
"BREAKING NEWS: SHOOTER Ambushes GOP Congressmenâ¬¦ONE Congressman, TWO Police Officers SHOT In â¬SDeliberate Attackâ¬â¬¦Cops Prevented â¬SMASSACREâ¬ [VIDEO]",FALSE
Trump says he will work against illegal voting,TRUE
"EX-CIA DIRECTOR Reveals What Triggered Obama to Spy on Trumpâ¬¦You Wonâ¬""t Believe What it is!",FALSE
"NEW POLL Asks Trump Voters If Theyâ¬""d Vote For Him Againâ¬¦Liberal Heads Will Explode When They See The Results",FALSE
Powerful Afghan regional leader ousted as political picture clouds,TRUE
Freeport evacuating Indonesian mine worker families after shootings,TRUE
Islamic State seizes new Afghan foothold after luring Taliban defectors,TRUE
Zimbabwe war vets leader says Mugabe will be impeached,TRUE
Face time with May: UK listens to bankers' Brexit worries,TRUE
TOUGH TEXAS MAYOR Who Fought Back Against Implementation Of Sharia Law In Her City Will Join Trump Team [VIDEO],FALSE
First German immigration law on agenda as Merkel seeks coalition,TRUE
" â¬ÜDealmakerâ¬"" Trump LOST Votes When He Visited Congress To Beg Them To Pass His Healthcare Bill",FALSE
"Europeans, Africans agree renewed push to tackle migrant crisis",TRUE
"N. KOREAâ¬""S LATEST MISSILE LAUNCH Aimed At Testing Carrying â¬SLarge Scale Heavy Nuclear Warheadâ¬",FALSE
"Storms to challenge Puerto Rico, Virgin Islands' credit quality: Moody's",TRUE
BREAKING! H.R. MCMASTER Explains Why Washington Post Hit Piece On Trump Was Fake News [Video],FALSE
UK publisher rejected request to block academic articles in China,TRUE
"North Korea moving airplanes, boosting defense after U.S. bomber flight: Yonhap",TRUE
GUY WHO MADE MILLIONS Selling â¬SScienceâ¬ To Kids Suggests U.S. Adopt Policy To Eliminate Kids To Save Earth [VIDEO],FALSE
Catalan police say Sagrada Familia bomb scare was false alarm,TRUE
" Trump Gets SMOKED After Telling The American People Itâ¬""s His Duty To Protect Their Lives",FALSE
" Trump Considers â¬ÜTerminating NAFTAâ¬"" With Executive Order (DETAILS)",FALSE
Iraqi forces complete Kirkuk province takeover after clashes with Kurds,TRUE
"CNN REPORTER EMBARRASSES Himself With Idiotic Response After Former â¬SFace The Nationâ¬ Host Praises Trumpâ¬""s Saudi Arabia Speech [VIDEO]",FALSE
TRANSGENDER ANTIFA THUG Starts To Burn American Flagâ¬¦Pro-Trump Biker Gives Him Big Surprise [VIDEO],FALSE
" Trump Gets HAMMERED After Tweeting That â¬ÜIntelligenceâ¬"" Has No Place In Politics (TWEETS)",FALSE
 The Absolutely Cringeworthy Moment Trump Tried Flirting With An Irish Reporter (VIDEO),FALSE
 Pennsylvania Republican Makes Dumbest Claim Yet About Cause Of Climate Change,FALSE
DUP calls for Northern Ireland direct rule in 'very near future',TRUE
MI SCHOOL SENDS Welcome Back Packet Warning Kids Against Wearing U.S. Flag To School,FALSE
UK's Johnson says Poles' post-Brexit rights protected 'whatever happens',TRUE
Afghan air strike kills about 20 Taliban at religious school - officials,TRUE
LONDON MOSQUE With Links to Terrorists Is Terrorized By Vengeful Londoner [Video],FALSE
PUTIN Steals Famous President Bush Quote In Forceful Denial Of Russian Interference In U.S. Electionsâ¬¦Makes Surprising Announcement About Relations With U.S.,FALSE
Israeli police resume interview of Netanyahu in corruption probe,TRUE
Pakistani government calls in army to help disperse Islamist protesters,TRUE
LEAKED DOCUMENTS Show How This American Citizen Works To Affect Outcomes Of Elections Around The World,FALSE
Pregnant U.S. teenager moved to Iraq from Syria: officials,TRUE
Prize-winning Cameroonian writer detained after criticizing govt.: wife,TRUE
"Kathy Griffin & Hillary Clinton Are Losers, Not Victims",FALSE
UK government official says 'does not recognize' reported Brexit bill settlement,TRUE
Boiler Room #93 â¬ The Outgoing Head of Hydra,FALSE
 California Assembly Passes MAJOR Legislation To Keep Trump Off The Ballot In 2020,FALSE
White House says vote on healthcare plan may not come for weeks,TRUE
"ACTRESS ACCUSES Weinstein Buddy, Actor GEORGE CLOONEY Of Helping To â¬SBlacklistâ¬ Her After She Reported Sexual Harassment",FALSE
U.S. coalition denies deadly strike in Syria's Deir al-Zor city,TRUE
CITIZEN JOURNALIST Enters WH Press Room Yells Questions To Pressâ¬¦Liberals Have A Hissy Fit! [VIDEO],FALSE
Catalans prepare to defy Madrid in banned independence vote,TRUE
 WATCH: Dan Rather Explains How Close We Actually Are To A Republican Defection From Trump,FALSE
"LOL! OBAMAâ¬""S RADICAL EPA CHIEF Says There Was No â¬SWar On Coalâ¬â¬¦But OOPSâ¬¦Thatâ¬""s Not What The Poster Behind Her Says!",FALSE
EVERY BAD THING We Can Say Goodbye To With Our Exit From The Paris Accord,FALSE
Neapolitan pizza making wins world heritage status,TRUE
"Tillerson, Russia's Lavrov to meet on Sunday: U.S. State Dept",TRUE
"Exclusive: EU dismisses smoke regulation, looks into tougher fire safety tests",TRUE
IRAN MAKES MAJOR Announcement About How They Plan To Use BILLIONS In â¬SOBAMA-BUCK$â¬ [VIDEO],FALSE
GOP VETERAN AND DOUBLE AMPUTEE Scorches Democrats For Blatant Lies About Health Care Bill [Video],FALSE
Spanish government says Catalan response not valid: media,TRUE
Ukraine president submits anti-corruption court law to parliament,TRUE
Last Islamic State town in Syria falls to army: commander,TRUE
"In western Moscow, Putin allies lose an election but cling to power",TRUE
"Gunman, police officer killed in Russian road checkpoint attack: TASS",TRUE
"Factbox: Merkel's conservatives, SPD set out policy lines for German coalition",TRUE
Guatemala federal auditor to probe president's pay bonus,TRUE
WHAT? DEMOCRAT CONGRESSWOMAN Calls Violent Riots At Berkeley A â¬SBeautiful Thingâ¬ [Video],FALSE
Israel must enact law if it wants to hold militants' remains as bargaining chips: court,TRUE
"WOW! DNC WILL KEEP Dirty Harveyâ¬""s Money To Fund Future Democrat Campaigns",FALSE
Kurdistan never intended to engage in war with Iraq: KRG,TRUE
FLASHBACK: CNN HOST Concerned Working Americans â¬SAre Going To Vote For Donald Trump Againâ¬ After Getting Bonuses and Pay Raises,FALSE
"JUST RELEASED: Texts Between Anti-Trump Mueller Team Members Call Trump â¬ÜLoathsome Humanâ¬""â¬¦â¬""Awfulâ¬""",FALSE
Brazil's top prosecutor says committed to 'Car Wash' probe,TRUE
At least five killed in east Congo clashes: Human Rights Watch,TRUE
" BOMBSHELL: Israeli Spies Reveal Trumpâ¬""s Pee Party Is Just The Tip Of A Fast-Melting Iceberg",FALSE
NON-PROFIT VIOLENT Berkeley BAMN Leader Surprised When Tables Are Turned On Him During Interview [VIDEO],FALSE
 Trump Pathetically Tries To Defend His Muslim Ban On Twitter And People Are GUTTING Him For It,FALSE
"Democratic Senator Franken to resign: CNN, citing sources",TRUE
 BREAKING: Jared Kushner Is Really A Woman And There Are Documents To Prove It,FALSE
Bahrain rejects Amnesty report citing crackdown on dissent,TRUE
" Stunning New Poll Reveals Global Opinion Of Donald Trump, This Is Unprecedented (IMAGES)",FALSE
Brazilian minister quits in sign of rift in Temer's coalition,TRUE
Sri Lanka arrests Buddhist monk after protest against Rohingya Muslims,TRUE
U.S. says 'deeply concerned' about Kenya ahead of election,TRUE
"Swiss war crimes inquiry into Assad's uncle stalled, rights group says",TRUE
Merkel says she would prefer new elections over minority government,TRUE
Trump says he has not thought about firing Russia probe special counsel,TRUE
Spanish police fire rubber bullets in Barcelona: media,TRUE
"TUCKER CARLSON UNLOADS On Dem Strategist Who Posted #HuntRepublicanCongressmen Day After Republicans Shot By Bernie Sanders Supporter: â¬SYouâ¬""re an unbalanced personâ¬ [VIDEO]",FALSE
Paraguay senator with dictatorship ties to run for president,TRUE
Iraqi Shi'ite paramilitaries deploy to Syrian border,TRUE
â¬SA BEAUTIFUL CHRISTMAS PRESENTâ¬: How Tax Brackets Could Change Under Republican Tax Plan,FALSE
"Peru's Fujimori asks for forgiveness, thanks Kuczynski for pardon",TRUE
Iran to lift border curbs with Iraq's Kurdish region in coming days,TRUE
Tillerson to visit Africa in first quarter of 2018: adviser,TRUE
WATCH: SARAH HUCKABEE-SANDERS Mocks Media For Ignoring Public Testimony Proving Fake Russian Dossier Was Part Of â¬SWitch Hunt or Hoaxâ¬,FALSE
Boiler Room EP #119 â¬ Zombie Disneyland & The Decline of Western Society,FALSE
Trump asks Saudi Arabia to allow immediate aid to Yemen,TRUE
Santilli Freed Under Plea Pact as Vegas Shooting Casts Shadow on Bundy Trial,FALSE
"Puerto Rico evacuates area near crumbling dam, asks for aid",TRUE
"U.S. steps up pressure on Hezbollah, offers reward for two operatives",TRUE
"CROOKED HILLARYâ¬""S Campaign Manager Wonâ¬""t Rule Out 2020 Run For Presidentâ¬¦Sheâ¬""s Focused On Tackling Worldwide Challenges Right Nowâ¬¦LOL!",FALSE
"Losing immunity, German anti-immigrant party's co-head may face perjury charge",TRUE
"Mattis speaks with NATO chief, highlighting importance of alliance",TRUE
"ALABAMA Takes Bold Steps to Protect Confederate Monuments After New Orleansâ¬"" Shameful Monument Removal",FALSE
 Even Dick Cheney Is Making The Case For Why There Needs To Be A New Election,FALSE
"China says hopes U.S. can abandon bias, view China objectively",TRUE
MEDIA IGNORES! Huge List of Attacks on Conservatives is Shocking,FALSE
Brexit campaigner Farage says UK set for 'next stage of humiliation',TRUE
STUNNING! TERRORISM EXPERT WHO INTERROGATED 9/11 Mastermind Has Warning for Americans [Video],FALSE
Egypt's Sisi calls on military chief to secure Sinai in three months,TRUE
Syrian Kurdish leaders back longer U.S role in Syria,TRUE
Kurdistan region says Iraqi forces preparing major attack in oil-rich Kirkuk,TRUE
Croatia wants to adopt euro within 7-8 years: prime minister,TRUE
Lawmakers brawl in Uganda parliament for second day over presidential age limit,TRUE
" Fox News F*cks Up, Airs Interview That Might Actually Get Trump Impeached (VIDEO)",FALSE
U.S. welcomes royal order to allow Saudi women to drive,TRUE
" Sean Spicer EXPLODES At Anne Frank Center, Viciously Attacks Trump Critics (VIDEO)",FALSE
"Russia, North Korea discuss bilateral 2015 treaty: Russian embassy",TRUE
Tillerson urges long halt to North Korea weapons tests before any talks,TRUE
Trump's threat to 'destroy' North Korea is wrong: Merkel,TRUE
EU leaders talk up Iran nuclear deal hoping to save it from Trump,TRUE
"TRUMPDOM: The Curious World of Trumpâ¬""s Foreign Policy Explained",FALSE
30 WORKERS FIRED For Skipping Work To Protest On Behalf Of Illegal Immigrantsâ¬¦Calls Employer Who Fired Them A â¬SRacistâ¬ [VIDEO],FALSE
German police rule out terrorism in Munich knife attack,TRUE
TIME TO GO? 84-Yr Old Supreme Court Justice Ginsberg Tells College Audience 3-Term Male U.S. Senator Is A Female [VIDEO],FALSE
FORMER â¬SBAYWATCHâ¬ STAR Tries To Flirt Her Way Past Secret Service,FALSE
Egyptian president to meet Trump at White House on April 3,TRUE
Number of uninsured unchanged in revised U.S. health bill: CBO,TRUE
"Britain, Saudi Arabia sign military cooperation deal: state media",TRUE
" Dixie Chicksâ¬"" Natalie Maines Canâ¬""t Stop Tweeting At Trump And Itâ¬""s A Thing Of Beauty (TWEETS)",FALSE
U.S. Senate confirms Heath Tarbert to be an assistant Treasury secretary,TRUE
Ousted Hong Kong lawmakers ordered to pay hefty expense bills,TRUE
Pro-Damascus alliance declares Syria offensive near Iraq border,TRUE
First Lady Melania Trump Defies Criticsâ¬¦Rocks Beautiful Stilettos On Second Trip To Texas [Video],FALSE
â¬SDIRTY JOBSâ¬ HOST MIKE ROWE Absolutely Destroys Guy Who Called Him A White Nationalist,FALSE
 Trump Jr Was Paid $50k For An Event Hosted By Russian Allies In October (DETAILS),FALSE
 ANOTHER Russian With Ties To Trump Just Dropped Dead,FALSE
"DEM REP, WIFE OF FELON CAUGHT On Tape Bragging About Inciting Violence At Trump Rallies, Makes Hilarious Claim About Number Of Seats Democrats Will Take In 2018 [VIDEO]",FALSE
"ACADEMY AWARD WINNING ACTOR In Harvey Weinsteinâ¬""s New Batman Movie Once Denounced Pedophilia Hysteriaâ¬¦Claimed:Â â¬SChildren UNDER 16 [yrs old] Are Immensely Attractiveâ¬",FALSE
"DIGITAL TYRANNY: Google and Facebookâ¬""s Automated Censorship Program (I Hope You Can Speak Chinese)",FALSE
"Gunman opens fire in Moscow pastry factory, killing one",TRUE
Thanksgiving Day Fake News Turkey Shoot: Boiler Room â¬ Special Holiday Event,FALSE
Philippines says some rebels ready to surrender as troops advance in Marawi,TRUE
"Bomb blast in southeast Turkey kills four soldiers, wounds four: governor",TRUE
NZ First leader says foreign ownership to be part of coalition wrangling,TRUE
Macron signs French labor reform decrees,TRUE
HUNDREDS RALLY After Atheist Group Forces Mayor To Remove Christian Flag From Veterans Memorial [Video],FALSE
COLLEGE SOCIALIST GROUP Incites Children To Yell: â¬SKill Donald Trump!â¬ [VIDEO],FALSE
" â¬ÜThe Fuse Is Litâ¬"": Legendary News Anchor Dan Rather Says Trump-Russia Scandal Is About To EXPLODE",FALSE
Republican Grassley to ask Trump Jr to testify to Senate panel: CNN,TRUE
China proposed three-phase plan for Rohingya issue,TRUE
Now talk nice: EU script to help May settle Brexit bill,TRUE
"Trump says Puerto Rico in trouble after hurricane, debt 'must be dealt with'",TRUE
"Bundy Ranch â¬ÜStandoffâ¬"" Defendants Prepare for Trial in Nevada",FALSE
Boiler Room #92 â¬ The (Hollywood) Hills Have Eyes,FALSE
 WATCH: Brand-New Pro-Trump Ad Features So Much A** Kissing It Will Make You Sick,FALSE
"VIRAL VIDEO UPDATE: MARINE VET Has To Be Evacuated From Iraq After Telling Truth About Islam: â¬SIt wasnâ¬""t safe for me to remain in the location I was inâ¬ [Video]",FALSE
"Venezuela opposition refuses swearing in, small protest breaks out",TRUE
U.S. Embassy in Turkey says visa appointments only available from Jan 2019,TRUE
FEDERAL JUDGE Just Delivered Bad News to Hillary Clinton About the Missing Benghazi Emails,FALSE
 Report: Corrupt Wall Streeters Are Three Times More Likely To Go Unpunished Under Trump,FALSE
"LEGAL EXPERT JONATHAN TURLEY Shoots Down Joe Scarboroughâ¬""s Case Against Trump: â¬SNot obstructionâ¬ [Video]",FALSE
"PAUL JOSEPH WATSON EXPOSES Lunacy Of Leftists Who Try To Separate Black Lives Matter From Kidnapping, Torture Of White Disabled Teen By 4 Black Thugs [VIDEO]",FALSE
Iran denies U.S. accusation of destabilizing the region,TRUE
Germany's Schaeuble warns Trump over protectionism: WSJ,TRUE
" Lindsey Graham DEFENDS Obama, Drops BOMBSHELL On Trump That Will Destroy Him (VIDEO)",FALSE
"WHAT THE HECK Is Going On In Las Vegas? VIDEO PROOF That Las Vegas Coronerâ¬""s Office Is On LOCKDOWN",FALSE
"Trump says he will visit Japan, South Korea, China in November",TRUE
 Trump Gets Smacked Down After His Immensely Stupid Flynn Immunity Tweet (TWEETS),FALSE
"Kurdish leader departs, leaving nephew faced with reconciliation",TRUE
" Trump Goes On Stunningly Bigoted Rant, Says He Will Not Allow Military Service Of Transgender Soldiers",FALSE
World's stateless deserve nationality: UNHCR,TRUE
New York Governor Cuomo says will invest more in renewables to add jobs,TRUE
"INSIDE TRUMPâ¬""S CHARITY BALL Tonight At Beautiful Mar-A-Lagoâ¬¦Protests Outside [Video]",FALSE
UNHINGED TEXAS WOMAN DRIVING Pickup Truck With Vile Anti-Trump Message Gets Arrested For Unrelated Offense,FALSE
"Mugabe, wife, top allies holed up in 'Blue House' compound: source",TRUE
 Dear Democrats: Throwing Nancy Pelosi Under The Bus Is Not The Answer (VIDEO),FALSE
Brazil studying extradition of Italian ex-leftist guerilla Battisti,TRUE
"Somalia's capital restricts movement of trucks, tankers after attacks",TRUE
Indonesian police warn Islamists against raids in search of Santa hats,TRUE
"JUST IN: Anti-Putin Banker Claims Firm Tied To Clinton Campaign Assisted Russians In Effort â¬ÜTo Have Me Imprisoned And Killedâ¬""",FALSE
Venezuela opposition says ballot sheet unfair for Oct. 15 vote,TRUE
THE OBAMA LEGACY: Worst Economic Growth Of All 13 Post-WWII Presidents [VIDEO],FALSE
Moscow getting contradictory signals from U.S. on Putin-Trump meeting: Kremlin,TRUE
Indonesia to buy $1.14 billion worth of Russian jets,TRUE
Ukraine president hopes to secure defensive weapons from Western allies,TRUE
Support for an independent Catalonia rises to three-year high: poll,TRUE
"Cambodia's Hun Sen will fall like Mugabe, says opponent Rainsy",TRUE
"SENIOR WRITER FOR NEWSWEEK Hopes GOP Family Members â¬SLose Insurance,â¬ Be â¬STortured,â¬ And â¬SDieâ¬â¬¦Suggests People Drop Off DEAD BODIES At FOX News",FALSE
Russia blocks bid to briefly extend Syria chemical weapons inquiry,TRUE
